episode, problem_id, solved, trace,len_trace
285,0, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,4.0
318,2, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,4.0
768,3, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,4.0
850,4, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,4.0
235,5, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,4.0
1494,6, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,4.0
363,7, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,4.0
277,9, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,4.0
1102,10, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,4.0
441,11, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,4.0
640,12, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,4.0
26,14, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,4.0
1176,15, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,4.0
741,16, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,4.0
52,17, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,4.0
55,18, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,4.0
128,19, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,4.0
524,20, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,4.0
159,21, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,4.0
168,23, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,4.0
290,24, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,4.0
495,25, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,4.0
17,26, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,4.0
533,27, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,4.0
61,28, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29,4.0
140,29, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,4.0
3999,30, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,8.0
12247,30, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,8.0
3975,33, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,8.0
4760,33, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,8.0
1179,34, True, light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5,8.0
4652,34, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,8.0
114,35, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,8.0
1382,35, True, light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,8.0
354,37, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,8.0
5848,37, True, light_match_m9|mend_fuse_f8|mend_fuse_f8|light_match_m9|light_match_m8|mend_fuse_f9|mend_fuse_f9|light_match_m8,8.0
351,39, True, light_match_m11|mend_fuse_f10|mend_fuse_f10|light_match_m11|light_match_m10|mend_fuse_f11|mend_fuse_f11|light_match_m10,8.0
3580,39, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,8.0
240,40, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,8.0
3295,40, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,8.0
472,42, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,8.0
3482,42, True, light_match_m14|mend_fuse_f13|mend_fuse_f13|light_match_m14|light_match_m13|mend_fuse_f14|mend_fuse_f14|light_match_m13,8.0
97,43, True, light_match_m15|mend_fuse_f14|mend_fuse_f14|light_match_m15|light_match_m14|mend_fuse_f15|mend_fuse_f15|light_match_m14,8.0
4436,43, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,8.0
1230,44, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,8.0
4774,44, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16,8.0
606,45, True, light_match_m17|mend_fuse_f16|mend_fuse_f16|light_match_m17|light_match_m16|mend_fuse_f17|mend_fuse_f17|light_match_m16,8.0
1656,45, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,8.0
4628,47, True, light_match_m19|mend_fuse_f18|mend_fuse_f18|light_match_m19|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18,8.0
7023,47, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,8.0
5431,48, True, light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,8.0
11112,48, True, light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19,8.0
3910,50, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,8.0
4866,50, True, light_match_m21|mend_fuse_f22|mend_fuse_f22|light_match_m21|light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22,8.0
1724,52, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,8.0
1848,52, True, light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,8.0
131,54, True, light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26,8.0
1650,54, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,8.0
1361,55, True, light_match_m27|mend_fuse_f26|mend_fuse_f26|light_match_m27|light_match_m26|mend_fuse_f27|mend_fuse_f27|light_match_m26,8.0
3736,55, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,8.0
1994,57, True, light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28,8.0
4148,57, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,8.0
663,58, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29,8.0
751,58, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,8.0
7951,59, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,12.0
12257,59, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,12.0
6729,60, True, light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m2|mend_fuse_f3|mend_fuse_f3|light_match_m2,12.0
10483,60, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4,12.0
4624,63, True, light_match_m7|mend_fuse_f5|mend_fuse_f5|light_match_m7|light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6,12.0
6952,63, True, light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,12.0
5584,64, True, light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,12.0
7148,64, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,12.0
1145,66, True, light_match_m10|mend_fuse_f8|mend_fuse_f8|light_match_m10|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m8|mend_fuse_f9|mend_fuse_f9|light_match_m8,12.0
8070,66, True, light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9,12.0
