Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,1,20.00441837310791,1,test_15,problem_1.anml,100976,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.755963802337646
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m9', 'light_match_m10'):1",4,100,24,22.4537992477417,8,test_15,problem_38.anml,101948,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.255040407180786
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m29'):1|('light_match_m30', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m30', 'light_match_m28'):1",6,100,766,24.434683561325073,27,test_15,problem_86.anml,104300,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m30) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f30) [6.0]\n    14.02: light_match(m29) [7.0]\n    14.03: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.661535024642944
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m4', 'light_match_m3'):1",4,100,24,20.9973304271698,8,test_15,problem_32.anml,102332,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.7829270362854
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m24', 'light_match_m25'):1|('light_match_m22', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m22', 'light_match_m23'):1",8,100,17594,23.410279035568237,64,test_15,problem_108.anml,188376,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,33.685155630111694
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m28', 'light_match_m27'):1",4,100,24,22.40427803993225,8,test_15,problem_56.anml,101928,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.3340744972229
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m28'):1|('light_match_m29', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m29', 'light_match_m27'):1",6,100,766,22.152886867523193,27,test_15,problem_85.anml,104504,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f28) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f29) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.38529872894287
2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1",2,100,0,19.440568685531616,1,test_15,problem_8.anml,101008,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.232023000717163
4,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f14', 'light_match_m14'):1",2,100,0,19.00670599937439,1,test_15,problem_13.anml,100284,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,19.76601505279541
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m15', 'light_match_m16'):1|('light_match_m13', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m13', 'light_match_m14'):1",8,100,17594,22.20181655883789,64,test_15,problem_99.anml,188132,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m15) [7.0]\n    14.03: mend_fuse(f13) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,31.99283218383789
