Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
4,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f2', 'light_match_m2'):1",2,100,0,19.615787982940674,1,test_15,problem_1.anml,100188,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.413010835647583
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m4', 'light_match_m3'):1",4,100,24,20.44214153289795,8,test_15,problem_32.anml,102048,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.299878358840942
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m9', 'light_match_m10'):1",4,100,24,21.17144536972046,8,test_15,problem_38.anml,101468,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.996537446975708
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m28', 'light_match_m27'):1",4,100,24,21.248094081878662,8,test_15,problem_56.anml,101704,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.10716152191162
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m7'):1|('light_match_m6', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m6', 'light_match_m5'):1",10,100,3486,21.751761198043823,125,test_15,problem_118.anml,112560,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f5) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.134769678115845
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f30', 'mend_fuse_f30', 'light_match_m29'):1|('light_match_m28', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m28', 'light_match_m30'):1",6,100,221,24.546576023101807,27,test_15,problem_86.anml,103000,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m30) [7.0]\n    7.02: mend_fuse(f28) [6.0]\n    14.02: light_match(m29) [7.0]\n    14.03: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.512900829315186
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m22', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m24', 'light_match_m23'):1",8,100,1016,24.929900646209717,64,test_15,problem_108.anml,104268,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,26.284623861312866
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m15'):1|('light_match_m16', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m16', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m13', 'light_match_m12'):1",10,100,3486,24.328338146209717,125,test_15,problem_125.anml,111888,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f12) [6.0]\n    28.04: light_match(m15) [7.0]\n    28.05: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,26.754220724105835
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m11', 'light_match_m10'):1",10,100,3486,24.793634176254272,125,test_15,problem_121.anml,111868,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m12) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,27.172495126724243
523,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18', 'light_match_m19'):1|('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m16'):1|('light_match_m20', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m20', 'light_match_m17'):1",12,100,9496,23.119492769241333,216,test_15,problem_155.anml,134760,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f20) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f16) [6.0]\n    28.04: light_match(m18) [7.0]\n    28.05: mend_fuse(f18) [6.0]\n    35.05: light_match(m19) [7.0]\n    35.06: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,28.13428282737732
